A1,A2,A3,A4,A5,heat,time
24.51,24.12,24.9,25.0,25.59,0.0,53870.0
24.61,24.32,24.8,25.2,25.39,0.0,53910.0
24.41,24.12,24.9,25.1,25.59,0.0,53951.0
24.61,24.12,24.9,25.2,25.59,0.0,53992.0
24.71,24.12,24.61,25.1,25.59,0.0,54032.0
24.32,24.02,24.71,25.2,25.29,0.0,54073.0
24.61,24.32,24.9,25.1,25.49,0.0,54113.0
24.51,24.32,24.8,25.1,25.39,0.0,54154.0
24.51,24.12,24.8,25.0,25.59,0.0,54195.0
24.51,24.12,25.0,24.9,25.59,0.0,54235.0
24.51,24.02,24.8,25.0,25.59,0.0,54276.0
24.8,24.12,24.9,24.8,25.49,0.0,54317.0
24.61,24.02,24.9,25.2,25.39,0.0,54356.0
24.51,24.02,24.71,24.9,25.78,0.0,54397.0
24.71,24.12,24.8,25.39,25.39,0.0,54437.0
24.61,24.02,25.0,25.2,25.29,0.0,54478.0
24.22,24.32,24.9,25.1,25.59,0.0,54519.0
24.51,24.02,24.8,24.9,25.59,0.0,54559.0
24.41,24.22,24.8,24.9,25.39,0.0,54600.0
24.41,24.12,25.0,25.0,25.59,0.0,54640.0
24.61,24.12,24.8,25.1,25.39,0.0,54681.0
24.51,24.22,24.8,25.2,25.49,0.0,54722.0
24.61,24.02,24.8,25.2,25.29,0.0,54762.0
24.71,24.12,24.8,25.2,25.39,0.0,54803.0
24.41,24.02,25.0,25.0,25.49,0.0,54843.0
24.41,24.22,24.61,25.1,25.78,0.0,54884.0
24.41,24.02,24.71,25.2,25.49,0.0,54925.0
24.32,24.22,24.61,25.39,25.49,0.0,54965.0
24.51,24.22,24.61,25.39,25.39,0.0,55006.0
24.22,24.32,24.8,25.1,25.59,0.0,55046.0
24.8,24.22,25.0,25.0,25.39,0.0,55087.0
24.51,24.02,24.8,25.0,25.39,0.0,55128.0
24.61,24.22,24.8,25.1,25.39,0.0,55168.0
24.32,23.93,24.71,25.2,25.39,0.0,55208.0
24.61,24.12,24.9,25.2,25.39,0.0,55249.0
24.61,24.32,24.71,25.2,25.59,0.0,55289.0
24.41,24.51,24.32,25.39,25.29,0.0,55330.0
24.32,24.32,24.61,25.29,25.59,0.0,55370.0
24.51,24.12,24.9,25.2,25.59,0.0,55411.0
24.41,24.12,24.8,24.9,25.59,0.0,55452.0
24.51,23.93,24.71,25.2,25.39,0.0,55492.0
24.71,24.02,25.0,25.2,25.49,0.0,55533.0
24.61,24.02,24.8,25.39,25.49,0.0,55573.0
24.51,24.32,24.71,25.29,25.49,0.0,55614.0
24.41,24.32,24.9,25.0,25.39,0.0,55655.0
24.71,24.22,24.71,25.29,25.49,0.0,55695.0
24.32,24.32,24.71,25.0,25.39,0.0,55736.0
24.12,23.73,24.71,25.0,25.2,0.0,55776.0
24.41,24.22,24.71,25.2,25.49,0.0,55817.0
24.41,24.22,24.8,25.0,25.49,0.0,55858.0
24.71,23.93,24.8,25.1,25.49,0.0,55898.0
24.32,24.22,24.8,25.39,25.49,0.0,55939.0
24.22,24.41,24.71,25.0,25.59,0.0,55980.0
24.71,24.02,24.8,25.2,25.59,0.0,56019.0
24.51,24.02,24.71,25.1,25.49,0.0,56060.0
24.8,24.12,24.71,25.1,25.59,0.0,56100.0
24.61,24.12,24.8,25.2,25.78,0.0,56141.0
24.12,24.51,24.41,25.2,25.68,0.0,56182.0
24.32,24.12,24.8,25.0,25.59,0.0,56222.0
24.32,24.41,24.9,24.9,25.59,0.0,56263.0
24.32,23.93,24.71,25.2,25.29,0.0,56303.0
24.51,23.83,24.8,25.2,25.49,0.0,56344.0
24.61,24.02,25.0,25.1,25.59,0.0,56385.0
24.41,24.02,24.71,25.29,25.29,0.0,56425.0
24.51,24.02,24.9,25.29,25.39,0.0,56466.0
24.71,23.93,24.8,25.2,25.49,0.0,56506.0
24.51,24.22,24.8,25.1,25.39,0.0,56547.0
24.22,24.12,24.8,25.2,25.2,0.0,56588.0
24.32,24.22,24.71,25.0,25.59,0.0,56628.0
24.32,24.02,24.9,25.29,25.49,0.0,56669.0
24.51,24.02,25.1,25.0,25.29,0.0,56709.0
24.41,24.12,25.0,25.1,25.49,0.0,56750.0
24.61,24.22,24.8,25.0,25.2,0.0,56791.0
24.32,24.02,24.61,25.39,25.39,0.0,56830.0
24.61,24.32,24.8,25.29,25.59,0.0,56871.0
24.51,24.22,24.71,24.8,25.49,0.0,56912.0
24.41,24.02,24.8,25.1,25.39,0.0,56952.0
24.41,24.12,25.0,25.1,25.49,0.0,56993.0
24.41,24.12,24.71,25.29,25.68,0.0,57033.0
24.51,24.02,24.8,25.39,25.59,0.0,57074.0
24.41,24.12,24.9,25.49,25.39,0.0,57115.0
24.61,24.12,24.71,25.2,25.49,0.0,57155.0
24.51,24.32,24.71,24.8,25.68,0.0,57196.0
24.22,23.83,24.71,25.2,25.39,0.0,57236.0
24.51,24.12,24.8,24.9,25.59,0.0,57277.0
24.51,24.32,24.9,25.29,25.39,0.0,57318.0
24.71,24.12,24.71,24.9,25.68,0.0,57358.0
24.22,24.41,24.71,25.29,25.49,0.0,57399.0
24.22,24.02,25.0,25.1,25.39,0.0,57439.0
24.41,24.12,24.71,25.1,25.59,0.0,57480.0
24.41,24.22,24.71,25.2,25.49,0.0,57521.0
24.8,24.22,24.8,25.29,25.29,0.0,57561.0
24.51,23.93,24.9,25.2,25.68,0.0,57602.0
24.9,24.22,24.8,25.1,25.39,0.0,57641.0
24.41,24.22,24.71,25.1,25.2,0.0,57682.0
24.41,24.32,24.8,25.0,25.49,0.0,57723.0
24.61,24.22,24.71,25.2,25.59,0.0,57763.0
24.41,24.61,24.71,25.2,25.29,0.0,57804.0
24.51,24.32,24.71,25.2,25.59,0.0,57845.0
24.41,24.02,24.8,25.0,25.49,0.0,57885.0
24.51,24.22,24.8,25.0,25.49,0.0,57926.0
24.51,24.22,24.41,25.59,25.39,0.0,57966.0
24.51,24.32,24.71,25.2,25.68,0.0,58007.0
24.22,24.51,24.51,25.39,25.49,0.0,58048.0
24.32,24.22,24.71,25.49,25.49,0.0,58088.0
24.61,24.22,24.61,25.2,25.59,0.0,58129.0
24.41,24.22,25.0,25.2,25.59,0.0,58169.0
24.41,24.12,24.61,25.1,25.39,0.0,58210.0
24.22,24.22,24.61,25.39,25.59,0.0,58251.0
24.61,24.22,24.71,25.0,25.59,0.0,58291.0
24.41,24.22,24.61,25.39,25.49,0.0,58332.0
24.22,24.32,24.8,25.1,25.49,0.0,58372.0
24.61,24.41,24.61,25.2,25.59,0.0,58413.0
24.32,24.02,24.71,25.2,25.59,0.0,58454.0
24.61,24.32,24.8,25.39,25.59,0.0,58493.0
24.51,24.02,24.71,25.39,25.2,0.0,58534.0
24.51,23.83,24.71,25.1,25.68,0.0,58575.0
24.51,24.32,24.8,25.1,25.59,0.0,58615.0
24.41,24.12,24.71,25.29,25.2,0.0,58656.0
24.41,24.02,24.8,24.9,25.59,0.0,58696.0
24.32,23.93,24.71,25.2,25.49,0.0,58737.0
24.71,24.22,24.8,25.2,25.39,0.0,58778.0
24.51,24.02,24.9,25.1,25.29,0.0,58818.0
24.22,23.93,24.8,25.1,25.2,0.0,58859.0
24.41,24.02,25.0,24.9,25.68,0.0,58899.0
24.41,24.12,24.9,25.0,25.49,0.0,58940.0
24.61,24.12,24.71,25.2,25.49,0.0,58981.0
24.41,24.12,25.0,25.1,25.39,0.0,59021.0
24.32,24.02,24.9,25.0,25.49,0.0,59062.0
24.32,23.83,24.71,25.2,25.49,0.0,59102.0
24.41,24.02,24.71,25.2,25.39,0.0,59143.0
24.51,24.12,24.9,24.9,25.49,0.0,59184.0
24.51,24.02,24.9,25.29,25.59,0.0,59224.0
24.71,24.32,24.71,25.29,25.39,0.0,59265.0
24.32,24.22,24.9,25.1,25.39,0.0,59304.0
24.51,24.12,24.51,25.0,25.2,0.0,59345.0
24.51,23.93,24.8,25.1,25.49,0.0,59386.0
24.22,23.93,24.71,25.1,25.49,0.0,59426.0
24.41,24.32,24.9,25.1,25.49,0.0,59467.0
24.41,24.12,24.9,25.29,25.68,0.0,59508.0
24.41,24.22,24.8,24.9,25.59,0.0,59548.0
24.32,24.22,24.8,25.1,25.49,0.0,59589.0
24.41,24.02,25.0,25.0,25.39,0.0,59629.0
24.32,23.83,24.8,25.1,25.49,0.0,59670.0
24.12,24.32,24.51,25.2,25.68,0.0,59711.0
24.41,24.22,24.71,25.39,25.29,0.0,59751.0
24.22,23.93,24.71,25.2,25.29,0.0,59792.0
24.22,24.32,24.51,24.9,25.78,0.0,59832.0
24.32,23.93,24.71,25.0,25.59,0.0,59873.0
24.41,24.12,24.51,25.1,25.59,0.0,59914.0
24.22,23.83,24.8,25.29,25.59,0.0,59954.0
24.61,24.12,24.71,24.8,25.39,0.0,59995.0
24.71,23.93,24.61,25.2,25.2,0.0,60035.0
24.32,23.93,24.61,24.9,25.39,0.0,60076.0
24.41,24.41,24.51,25.2,25.29,0.0,60116.0
24.41,24.22,24.9,25.49,25.49,0.0,60156.0
24.41,24.32,24.61,25.2,25.29,0.0,60197.0
24.22,23.93,24.71,25.1,25.39,0.0,60237.0
24.61,23.93,25.0,25.0,25.59,0.0,60278.0
24.41,24.12,24.9,25.1,25.29,0.0,60319.0
24.51,23.73,24.71,25.1,25.49,0.0,60359.0
24.41,24.32,24.9,25.1,25.39,0.0,60400.0
24.41,24.32,24.9,25.2,25.49,0.0,60441.0
24.41,24.41,24.61,25.29,25.39,0.0,60481.0
24.61,24.32,24.8,25.2,25.59,0.0,60522.0
24.22,24.12,24.71,24.9,25.39,0.0,60562.0
24.32,24.22,24.61,25.49,25.29,0.0,60603.0
24.41,24.02,24.8,25.2,25.49,0.0,60644.0
24.51,24.02,24.9,25.29,25.2,0.0,60684.0
24.32,24.22,24.9,25.2,25.59,0.0,60725.0
24.61,24.22,24.8,25.0,25.39,0.0,60765.0
24.22,23.73,24.71,25.1,25.49,0.0,60806.0
24.41,24.12,24.61,25.2,25.49,0.0,60847.0
24.41,24.22,24.71,25.1,25.49,0.0,60887.0
24.41,24.02,24.8,25.2,25.2,0.0,60928.0
24.71,24.12,24.9,24.9,25.29,0.0,60967.0
24.22,23.93,24.9,25.0,25.49,0.0,61008.0
24.32,24.32,24.51,25.0,25.49,0.0,61049.0
24.41,24.22,24.8,25.0,25.49,0.0,61089.0
24.41,24.32,24.71,25.1,25.29,0.0,61130.0
24.51,24.02,24.8,25.39,25.29,0.0,61171.0
24.41,24.12,24.8,24.9,25.59,0.0,61211.0
24.41,24.22,24.71,25.39,25.39,0.0,61252.0
24.41,23.83,24.8,25.29,25.59,0.0,61292.0
24.41,24.12,24.8,25.2,25.68,0.0,61333.0
24.51,24.02,24.8,25.0,25.49,0.0,61374.0
24.71,24.41,25.1,25.0,25.68,0.0,61414.0
24.41,24.12,24.8,25.29,25.29,0.0,61455.0
24.12,24.22,24.8,25.0,25.68,0.0,61495.0
24.32,23.83,24.71,25.1,25.39,0.0,69201.0
24.41,24.12,24.71,25.2,25.2,0.0,69161.0
24.51,24.12,24.9,25.29,25.39,0.0,69201.0
24.51,23.93,24.51,25.2,25.49,0.0,69242.0
24.32,24.12,24.71,25.1,25.59,0.0,69282.0
24.32,24.22,24.61,25.0,25.59,0.0,69323.0
24.32,23.93,24.61,25.0,25.59,0.0,69364.0
24.41,24.22,24.51,25.1,25.49,0.0,69404.0
24.12,24.02,24.71,25.2,25.2,0.0,69445.0
24.32,24.02,24.71,24.8,25.78,0.0,69485.0
24.32,24.22,24.71,25.1,25.49,0.0,69526.0
24.12,24.32,24.51,25.1,25.29,0.0,69567.0
24.22,24.02,24.71,25.2,25.49,0.0,69607.0
24.71,24.02,24.61,25.0,25.39,0.0,69648.0
24.32,24.12,24.71,25.1,25.2,0.0,69688.0
24.22,23.83,24.8,24.9,25.29,0.0,69729.0
24.51,24.22,24.71,25.39,25.49,0.0,69770.0
24.22,24.02,24.71,25.2,25.0,0.0,69810.0
24.41,24.02,24.8,25.1,25.29,0.0,69851.0
24.32,24.12,24.71,25.1,25.39,0.0,69892.0
24.22,24.32,24.41,24.9,25.49,0.0,69932.0
24.41,23.93,24.71,25.1,25.39,0.0,69972.0
24.32,24.32,24.71,25.2,25.39,0.0,70012.0
24.12,24.02,24.8,25.29,25.39,0.0,70053.0
24.32,24.02,24.61,24.8,25.49,0.0,70094.0
24.61,24.02,25.0,24.8,25.39,0.0,70134.0
24.22,24.02,24.71,25.1,25.59,0.0,70175.0
24.61,24.12,24.8,24.9,25.39,0.0,70215.0
24.32,23.93,24.71,24.9,25.39,0.0,70256.0
24.32,24.12,24.71,24.9,25.49,0.0,70297.0
24.22,24.22,24.71,25.2,25.39,0.0,70337.0
24.41,24.12,24.61,24.8,25.59,0.0,70378.0
24.71,24.02,24.8,24.9,25.39,0.0,70418.0
24.32,24.41,24.51,25.29,25.49,0.0,70459.0
24.12,24.22,24.41,24.9,25.59,0.0,70500.0
24.41,24.22,24.8,25.0,25.39,0.0,70540.0
24.32,24.02,24.61,25.0,25.59,0.0,70581.0
24.12,23.93,24.71,25.29,25.29,0.0,70621.0
24.41,24.02,24.61,25.2,25.29,0.0,70662.0
24.22,23.83,24.61,25.2,25.29,0.0,70703.0
24.32,24.12,24.61,25.1,25.49,0.0,70743.0
24.32,24.02,24.61,24.9,25.39,0.0,70784.0
24.51,24.12,24.8,25.0,25.29,0.0,70824.0
24.41,23.93,24.71,24.9,25.39,0.0,70864.0
24.51,24.02,24.61,24.9,25.68,0.0,70905.0
24.32,24.02,24.61,25.2,25.49,0.0,70945.0
24.32,24.02,24.71,25.1,25.39,0.0,70986.0
24.41,24.22,24.8,25.39,25.59,0.0,71027.0
24.32,24.02,24.8,24.8,25.29,0.0,71067.0
24.41,24.12,24.9,25.0,25.39,0.0,71108.0
24.32,24.51,24.61,24.9,25.68,0.0,71148.0
24.71,24.12,24.71,24.9,25.39,0.0,71189.0
24.32,24.32,24.61,25.2,25.2,0.0,71230.0
24.51,23.93,24.8,24.8,25.49,0.0,71270.0
24.32,24.32,24.71,25.1,25.2,0.0,71311.0
24.51,24.02,24.61,25.2,25.39,0.0,71351.0
24.22,24.02,24.71,25.2,25.39,0.0,71392.0
24.12,24.12,24.51,25.0,25.39,0.0,71433.0
24.22,24.22,24.71,24.9,25.39,0.0,71473.0
24.32,23.83,24.71,25.0,25.59,0.0,71514.0
24.51,24.02,24.51,25.0,25.39,0.0,71555.0
24.41,24.12,24.9,24.9,25.39,0.0,71595.0
24.41,24.22,24.71,24.8,25.49,0.0,71635.0
24.51,24.12,24.61,25.2,25.49,0.0,71675.0
24.22,24.32,24.61,25.0,25.29,0.0,71716.0
24.12,24.32,24.61,25.0,25.2,0.0,71757.0
24.32,24.22,24.51,24.9,25.59,0.0,71797.0
24.32,24.02,24.71,25.2,25.49,0.0,71838.0
24.12,23.73,24.8,25.2,25.29,0.0,71878.0
24.41,24.22,24.51,25.0,25.39,0.0,71919.0
24.22,23.93,24.71,25.29,25.29,0.0,71960.0
24.32,24.22,24.51,24.9,25.2,0.0,72000.0
24.12,24.02,24.71,25.2,25.29,0.0,72041.0
24.32,24.12,24.71,24.8,25.39,0.0,72081.0
24.41,24.12,24.71,25.1,25.49,0.0,72122.0
24.41,24.32,24.8,25.0,25.29,0.0,72163.0
24.32,24.12,24.8,25.1,25.39,0.0,72203.0
24.41,23.93,24.71,25.2,25.39,0.0,72244.0
24.12,23.73,24.71,25.1,25.2,0.0,72284.0
23.93,24.22,24.32,25.2,25.49,0.0,72325.0
24.41,24.02,24.71,25.0,25.49,0.0,72366.0
24.51,24.02,24.41,25.1,25.49,0.0,72406.0
24.61,24.12,24.61,25.0,25.49,0.0,72446.0
24.32,23.93,24.71,25.2,25.39,0.0,72487.0
24.32,24.02,24.71,25.29,25.49,0.0,72527.0
24.02,24.02,24.51,25.1,25.39,0.0,72568.0
24.32,24.12,24.61,24.9,25.59,0.0,72608.0
24.51,24.02,24.61,25.0,25.29,0.0,72649.0
23.83,24.41,24.71,25.1,25.49,0.0,72690.0
24.22,24.12,24.71,24.9,25.49,0.0,72730.0
24.51,24.22,24.71,25.1,25.39,0.0,72771.0
24.41,24.12,24.71,25.0,25.49,0.0,72811.0
24.51,24.12,24.9,24.8,25.39,0.0,72852.0
24.32,24.12,24.8,25.2,25.29,0.0,72893.0
24.32,23.93,24.71,24.8,25.49,0.0,72933.0
24.32,24.02,24.71,25.29,25.39,0.0,72974.0
24.51,23.83,24.41,25.2,25.39,0.0,73014.0
24.51,24.12,24.8,25.1,25.49,0.0,73055.0
24.12,24.12,24.71,24.9,25.39,0.0,73096.0
24.41,24.22,24.71,24.71,25.29,0.0,73136.0
24.22,24.12,24.71,24.9,25.29,0.0,73177.0
24.41,24.12,24.61,25.1,25.49,0.0,73217.0
24.32,24.12,24.41,25.0,25.39,0.0,73257.0
24.02,24.02,24.41,25.29,25.29,0.0,73298.0
24.51,24.02,24.41,25.1,25.29,0.0,73338.0
24.02,23.93,24.8,25.1,25.29,0.0,73379.0
24.51,23.73,24.61,25.2,25.49,0.0,73420.0
24.41,23.93,24.71,25.29,25.29,0.0,73460.0
24.61,24.12,24.61,25.0,25.39,0.0,73501.0
24.12,23.83,24.71,24.9,25.29,0.0,73541.0
24.41,24.22,24.61,25.1,25.49,0.0,73582.0
24.32,24.02,24.61,25.39,25.49,0.0,73623.0
24.22,24.12,24.61,25.0,25.49,0.0,73663.0
24.22,24.22,24.41,25.1,25.39,0.0,73704.0
24.12,23.73,24.71,25.0,25.2,0.0,73744.0
24.41,24.12,24.22,25.2,25.29,0.0,73785.0
24.32,24.12,24.71,24.9,25.29,0.0,73826.0
24.22,24.02,24.51,25.2,25.39,0.0,73866.0
24.32,24.12,24.71,25.0,25.39,0.0,73907.0
24.22,24.12,24.9,24.9,25.68,0.0,73947.0
24.12,24.12,24.71,25.29,25.49,0.0,73988.0
24.41,24.22,24.51,25.2,25.2,0.0,74029.0
24.12,23.93,24.71,25.0,25.39,0.0,74068.0
24.12,24.02,24.71,24.9,25.39,0.0,74109.0
24.32,23.93,25.0,24.8,25.49,0.0,74150.0
24.41,24.12,25.0,25.0,25.29,0.0,74190.0
24.22,24.12,24.51,24.9,25.49,0.0,74231.0
24.41,24.22,24.71,25.1,25.59,0.0,74271.0
24.41,23.93,24.61,25.1,25.29,0.0,74312.0
24.32,24.32,24.61,25.0,25.49,0.0,74353.0
24.32,23.93,24.71,25.1,25.39,0.0,74393.0
24.32,24.02,24.8,24.9,25.49,0.0,74434.0
24.41,24.02,25.1,25.2,25.29,0.0,74474.0
24.51,23.93,24.71,25.1,25.29,0.0,74515.0
24.41,24.22,24.8,24.8,25.49,0.0,74556.0
24.22,24.32,24.71,25.29,25.39,0.0,74596.0
24.22,24.32,24.8,25.1,25.39,0.0,74637.0
24.22,24.32,24.71,25.1,25.29,0.0,74677.0
24.22,24.02,24.9,24.9,25.39,0.0,74718.0
24.22,23.93,24.61,25.0,25.39,0.0,74759.0
24.32,24.12,24.8,24.8,25.59,0.0,74799.0
24.32,23.83,24.61,25.1,25.39,0.0,74840.0
24.12,24.02,24.51,25.0,25.29,0.0,74880.0
24.41,24.22,24.61,25.1,25.29,0.0,74920.0
24.32,24.02,24.71,25.1,25.29,0.0,74961.0
24.32,24.02,24.9,24.9,25.68,0.0,75001.0
24.32,24.12,24.71,25.39,25.29,0.0,75042.0
24.71,24.12,24.71,25.0,25.29,0.0,75083.0
24.22,23.73,24.71,25.29,25.49,0.0,75123.0
24.32,24.41,24.51,25.0,25.29,0.0,75164.0
24.32,24.41,24.71,25.1,25.49,0.0,75204.0
24.12,23.83,24.71,25.1,25.1,0.0,75245.0
24.32,24.22,24.61,25.1,25.49,0.0,75286.0
24.32,24.12,24.8,24.9,25.39,0.0,75326.0
24.41,24.02,24.9,24.8,25.49,0.0,75367.0
24.41,24.02,24.71,25.1,25.49,0.0,75407.0
24.51,24.22,24.8,24.9,25.39,0.0,75448.0
24.32,24.22,24.61,25.0,25.49,0.0,75489.0
24.22,23.93,24.71,25.1,25.2,0.0,75529.0
24.51,24.32,24.9,25.0,25.39,0.0,75570.0
24.41,24.32,24.71,25.1,25.29,0.0,75610.0
24.51,23.83,24.71,24.9,25.59,0.0,75651.0
24.22,24.02,24.71,25.1,25.49,0.0,75692.0
24.71,24.22,24.9,25.0,25.39,0.0,75731.0
24.22,24.12,24.71,25.2,25.39,0.0,75772.0
24.61,23.73,24.51,24.9,25.29,0.0,75812.0
24.41,24.22,24.71,24.9,25.39,0.0,75853.0
24.22,23.93,24.71,24.9,25.39,0.0,75894.0
24.41,24.02,24.71,24.8,25.29,0.0,75934.0
24.41,24.02,24.71,24.8,25.49,0.0,75975.0
24.51,24.32,24.71,25.0,25.59,0.0,76016.0
24.22,24.12,24.71,25.2,25.39,0.0,76056.0
24.51,24.32,24.41,25.2,25.49,0.0,76097.0
24.41,24.02,24.71,25.2,25.39,0.0,76137.0
24.61,24.22,24.61,25.1,25.29,0.0,76178.0
24.41,23.83,24.71,25.1,25.39,0.0,76219.0
24.22,23.93,24.61,25.29,25.29,0.0,76259.0
24.51,24.22,24.61,25.2,25.39,0.0,76300.0
24.41,24.22,24.9,24.71,25.39,0.0,76340.0
24.22,24.22,24.71,25.2,25.39,0.0,76381.0
24.22,24.12,24.51,24.9,25.39,0.0,76422.0
24.22,23.93,24.61,25.1,25.2,0.0,76462.0
24.41,24.12,24.61,25.1,25.29,0.0,76503.0
24.41,24.12,24.8,25.29,25.29,0.0,76542.0
24.41,24.02,24.9,24.9,25.39,0.0,76583.0
24.22,24.12,24.61,25.0,25.39,0.0,76624.0
24.41,24.02,24.51,25.1,25.49,0.0,76664.0
24.61,24.02,25.0,24.9,25.68,0.0,76705.0
24.22,23.83,24.71,25.0,25.39,0.0,76746.0
24.41,24.22,24.71,24.71,25.59,0.0,76786.0
24.22,24.02,24.71,25.2,25.49,0.0,76827.0
24.22,24.22,25.0,25.1,25.39,0.0,76867.0
24.51,24.12,24.61,25.29,25.39,0.0,76908.0
24.61,24.12,24.9,24.71,25.49,0.0,76949.0
24.41,24.12,24.41,25.0,25.29,0.0,76989.0
24.32,24.02,24.61,24.9,25.2,0.0,77030.0
24.32,24.02,24.41,25.1,25.29,0.0,77070.0
24.32,24.02,24.71,24.9,25.39,0.0,77111.0
24.41,24.02,25.0,24.9,25.29,0.0,77152.0
24.22,23.93,24.71,25.0,25.39,0.0,77192.0
24.61,24.12,24.51,25.1,25.49,0.0,77233.0
24.22,23.83,24.8,25.0,25.29,0.0,77273.0
24.32,23.93,24.41,25.1,25.29,0.0,77314.0
24.32,24.22,24.9,25.1,25.39,0.0,77355.0
24.41,23.83,24.71,25.0,25.59,0.0,77394.0
24.41,24.12,25.0,25.0,25.39,0.0,77435.0
24.41,24.32,24.61,25.1,25.39,0.0,77475.0
24.41,24.02,24.8,24.71,25.39,0.0,77516.0
24.12,24.12,24.71,25.1,25.39,0.0,77557.0
24.32,24.02,24.71,25.0,25.59,0.0,77597.0
24.41,24.12,24.71,25.1,25.29,0.0,77638.0
24.12,24.02,24.61,25.1,25.2,0.0,77679.0
24.22,24.22,24.71,24.9,25.49,0.0,77719.0
24.02,23.73,24.71,25.0,25.39,0.0,77760.0
24.32,24.12,24.61,25.0,25.29,0.0,77800.0
24.12,24.02,24.71,25.29,25.29,0.0,77841.0
24.61,24.02,24.8,25.2,25.59,0.0,77882.0
24.41,24.32,24.71,25.2,25.2,0.0,77922.0
24.61,24.12,25.1,24.9,25.39,0.0,77963.0
24.61,24.22,24.8,25.39,25.49,0.0,78003.0
24.32,24.02,24.61,25.2,25.49,0.0,78044.0
24.51,24.02,24.71,24.9,25.39,0.0,78085.0
24.22,24.02,24.9,25.0,25.49,0.0,781255.0
24.22,24.22,24.32,24.9,25.59,0.0,85709.0
24.22,23.93,24.61,24.8,25.2,0.0,85750.0
24.22,24.22,24.71,24.8,25.49,0.0,85790.0
24.51,23.83,24.8,25.0,25.59,0.0,85831.0
24.51,24.12,24.61,24.9,25.39,0.0,85872.0
24.51,24.02,24.61,25.0,25.39,0.0,85912.0
24.32,23.93,24.51,25.2,25.49,0.0,85953.0
24.51,23.93,24.61,25.0,25.49,0.0,85993.0
24.12,23.83,24.71,25.1,25.29,0.0,86034.0
24.32,24.12,24.51,24.8,25.59,0.0,86075.0
24.51,24.12,24.51,24.9,25.1,0.0,86115.0
24.41,23.83,24.8,24.8,24.9,0.0,86156.0
24.51,23.93,24.51,24.9,25.29,0.0,86196.0
24.32,23.93,24.8,25.0,25.29,0.0,86237.0
24.71,24.02,24.61,24.8,25.49,0.0,86278.0
24.51,24.12,24.71,25.0,25.2,0.0,86318.0
24.32,23.73,24.9,24.9,25.39,0.0,86359.0
24.32,23.93,24.8,24.71,25.59,0.0,86400.0
24.41,24.02,24.61,24.8,25.2,0.0,86439.0
24.22,24.12,24.51,24.9,25.49,0.0,86480.0
24.32,24.02,24.71,24.71,25.59,0.0,86520.0
24.51,23.93,24.22,25.0,25.39,0.0,86561.0
24.22,24.12,24.32,25.2,25.39,0.0,86602.0
24.32,23.93,24.9,25.2,25.59,0.0,86642.0
24.51,23.93,24.41,24.8,25.39,0.0,86683.0
24.61,24.02,24.8,25.1,25.49,0.0,86723.0
24.32,23.73,24.71,25.1,25.49,0.0,86764.0
24.32,23.93,24.8,24.9,25.29,0.0,86805.0
24.41,24.22,24.41,25.0,25.39,0.0,86845.0
24.61,24.02,25.1,25.2,25.59,0.0,86886.0
24.41,23.83,25.0,24.8,25.49,0.0,86926.0
24.32,23.83,24.8,24.8,25.39,0.0,86967.0
24.51,24.12,24.71,25.1,25.2,0.0,87008.0
24.41,23.83,24.61,24.71,25.39,0.0,87048.0
24.32,23.83,24.71,24.9,25.2,0.0,87089.0
24.41,23.93,24.51,25.1,25.39,0.0,87130.0
24.32,24.02,24.71,24.71,25.1,0.0,87170.0
24.32,23.93,24.41,24.9,25.59,0.0,87211.0
24.41,24.22,24.8,24.9,25.29,0.0,87250.0
24.32,23.73,24.61,25.1,25.2,0.0,87291.0
24.32,24.02,24.8,25.1,25.29,0.0,87332.0
24.32,23.93,24.8,25.1,25.49,0.0,87372.0
24.32,24.22,24.71,24.9,25.59,0.0,87413.0
24.41,24.02,24.71,25.2,25.49,0.0,87453.0
24.32,23.93,24.51,25.1,25.39,0.0,87494.0
24.32,24.02,24.8,24.8,25.1,0.0,87535.0
24.32,23.93,24.71,24.9,25.29,0.0,87575.0
24.61,23.93,24.8,25.0,25.2,0.0,87616.0
24.22,24.02,24.9,25.1,25.29,0.0,87656.0
24.32,24.02,24.9,24.9,25.29,0.0,87697.0
24.61,23.83,25.0,25.1,25.49,0.0,87738.0
24.41,24.02,24.71,24.9,25.29,0.0,87778.0
24.12,24.02,24.71,24.71,25.49,0.0,87819.0
24.32,23.93,24.61,25.0,25.39,0.0,87859.0
24.51,23.83,24.71,25.0,25.2,0.0,87900.0
24.41,23.63,24.8,24.9,25.29,0.0,87941.0
24.51,23.73,24.41,24.9,25.29,0.0,87981.0
24.12,23.93,25.0,25.1,25.29,0.0,88022.0
24.12,24.02,24.61,25.0,25.29,0.0,88062.0
24.22,24.02,24.71,24.9,25.29,0.0,88102.0
24.32,24.22,24.61,25.0,25.39,0.0,88143.0
24.41,23.93,24.61,24.8,25.39,0.0,88183.0
24.41,24.12,24.71,24.9,25.29,0.0,88224.0
24.32,23.83,24.71,25.1,25.29,0.0,88265.0
24.22,24.22,24.61,24.8,25.49,0.0,88305.0
24.41,23.93,24.9,24.8,25.29,0.0,88346.0
24.32,24.12,24.51,24.8,25.29,0.0,88386.0
24.22,23.93,24.9,25.0,25.39,0.0,88427.0
24.41,24.02,24.41,25.0,25.39,0.0,88468.0
24.41,24.02,24.8,24.8,25.49,0.0,88508.0
